surprise	아 깜짝이야 계실인줄 
surprise	깜짝 놀란 태평양어깨 #BTSBBMAs 
sadness	이제 원고하쟈,,(우울) #BTSBBMAs
love	너에게는 예쁜 바람만 불기를 좋은 곳으로만 휩쓸리기를 마음을 적시는 비가 내리기를 행복만 가득 쌓이기를 예쁜 말만 소화할 수 있기를 너에게, 흔글
love	준홍오빠에겐 예쁜일만 생기기를 ㅎㅡㅎ  #밥챕
neutral	리환이가 경찰서에서 자신이 김 신의 친오빠라며 둘러대고, 김 신이 계속 약올리자 경찰 아저씨한테 사랑 고백하는 리환이. 질투나서 결국 김 신은 인정하고 만다.
joy	오늘만 해도 두번 째 영상이네요! 코미디 입니다!
joy	허헐 밖에 나가려고 했는데 택배 와있어서 냉큼 열었어요 넘 깔끔하고 이붖니다 꺄악ㅠㅠㅠㅠㅠㅠㅠ💕💕💕💕 
sadness	희석이가 뭘 좋아하는지 아직 하나도 모르는데 벌써 보낼 수 없어...... ㅇ&lt;-&lt;.... 우울.... 희석이가 무슨 큰 잘못을 한것도 아니고 분량이없어서 이렇게 순위하락이라니 진짜 통탄할 지경.... 감당… 
love	사랑은 약속이며, 사랑은 한번 주어지면 결코 잊을 수도 사라지지도 않는 선물이다. - 존 레넌
joy	귀여워죽겟서 진짴ㅋㅋㅋㅋㅋㅋㅋㅋ 저런거 늘상 애들한테 당하던애갘ㅋㅋㅋㅋㅋㅋ 모가 그러케 신나가지구 바닥에 떨어진 배켜니 사진을 주워다가 쪼르르르 배켜니한테 가서는 배켜나 이거 너⊙0⊙ 햇을갘ㅋㅋㅋㅋㅋㅋ 웃기는 또 왜 저렇게…
sadness	헐 없어서 모르는데 설마..ㅠㅅㅠ 사기 아니겠지!!
neutral	MBN 김주하의 지독한 '명품 사랑' IWC 시계 600원대~ 이상 에르메스 가방 900만원대~ 이상 
surprise	ㅋ ㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ네ㅋ ㅋㅋ 몸이 쑤시더라고요..ㅋㅋㅋㅋㅋㅋㅋ 으흑 진통제.. 남은 게 있던가.. 와 근데 오늘 번개 소리가 너무 커서 깜짝놀랐어요,, 잠 확 깨버린..
neutral	신천지 교리비교, 영혼이 갈급한 심령의 보내는 사랑의 편지
joy	돌려돌려 행복회로 
joy	마왕도 쓰러뜨렸고, 돌아갈까.
neutral	2ch의 번역글. 굉장히 재밌게 읽었지만, 읽는이에 따라서 우울감을 느낄수도 있을것같네요.
neutral	마왕을 무찌르러 갔던 용사가 돌아와 들려주는 이야기.
neutral	이날 깜짝 등장할거 같은 느낌. 
joy	석진이 세젤예 사랑꾼 케이크
joy	태형이 세젤예 핵꿀맛 빙수
joy	호석 명불허전 천사 공줔ㅋ
joy	윤기 천상의 털뭉치 사이닼ㅋㅋㅋㅋ
joy	지민이 꽃길만 걷는 고향의 와플
joy	남준 우윳빛깔 날개달린 고추장ㅋㅋㅋㅋ
joy	정국 우윳빛깔 고향의 항정살ㅋ…
fear	이 영화 너무 무섭다..... 눈을 제대로 못떴어...
joy	행복배그ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 팀킬 못하겠다는 천사 준바와 협박하자마자 돌변 해버리는 악마 준바 
sadness	음 너무 맞네 누가 행복한적이 언제냐고 물어보면 기억이 아예안나거나 힘들었던일만기억남 나 원래 그렇게 태어났던 사람인거같음
surprise	헐 #BTSBBMAs 세상에 만상에
sadness	ㅂ다음 이벤 랭보 4성으로 스바루 떳음 조겟어요 ㄱㅎ하지만 나오지 안겟지 (우울
joy	연극 '나의 사랑 나의 신부' 연습중에 맛점!!!! 연습 하면 할 수록 재밌네욤 흐흐흐 6월 2일 부터 대학로 자유극장에서 합니다! 
sadness	왜 우울
love	사랑에 빠진 딸바 
surprise	헐 문신 문신 문신 문신 
neutral	동료와의 교류가 행복으로 이어지는 열쇠입니다. 인맥을 점차 넓혀보세요.
neutral	흰 장미의 꽃말 : 순수,  순수한 사랑, 존경
surprise	헐 나 오늘 서코에서 친구가 인사하길레 웃으면서 뻐큐했는데 오늘 서코 안왔데 미친 나 누구한테 뻐큐날린거지
surprise	헐 겁나 멋져요........
surprise	헐 윤기가 츄바스코 신은거 첨본것같은데... #BTSBBMAs 
love	탐라애 매덤이 보이길래 나두 최애로 닉 바꿧 어 지환아 사랑헤,,
neutral	2017년 드림콘서트 나눔 공지❤️
love	RT는 사랑입니다💋
neutral	👉🏻슬로건 문구 추천 해주세요..!!👈🏻 
neutral	주말 흥미로운 SNS 멘션은, '없던 나라가 생긴 것 같은 느낌'! 참, 이 광복, 해방, 나라 되찾기, 독립운동 한 듯한 느낌입니다. 고생의 길은 여전히 있지만, 같이 걸어요. 행복의 나라로 갈테야, 건투!
sadness	이런 청개구리 같으시니ㅋㅋㅋㅋㅋ 좋습니다 혼자있어 보죠 (급우울
joy	헐 씽이가 좋아요 누른거 봤다*｡٩(ˊᗜˋ*)و*｡
joy	재원이횽님과 광욱이횽님 사진에 하트 꾹꾹💕 
joy	와ㅠㅠㅠㅠㅠ 헐ㅠㅠㅠㅠㅠㅠㅠㅠ 미티뉴ㅠㅠㅠㅠㅠㅠㅠㅠㅍㅍㅍㅍㅍ 감사합니다ㅠㅠㅠ (넙죽 넙죽
neutral	긴 휴일이 생기면 누구랑 보내고 싶은지?
joy	백현이랑 같이 있으면 편할 것 같아요 경수는 맛있는 집도 많이 알고 있고 귀찮은 성격이 아니라서 같이 있으면 행복할 것 같아요 행복할 것 같아요 행복할…
surprise	헐... 누구집 냉장고야...
surprise	헐, 청와대 홈페이지 바뀌었어. 열일하네.
surprise	헐!!!!!! 혼자 마싯는거 드신다😭
surprise	헐 같은 노동자속에서 수직관계가 있었나요? 민노총 진정 ㄷ ㄷ ㄷ 이들이야.말로 적폐였군 앞으로 시위하다 절이나 성당들어가도 전엔 국민들이 함께했지만 이젠 그럴일.없을듯 
sadness	나 살다가 살다가 당신 그리워 죽을 것만 같을 때 한번만 내 이름 불러달라 가슴 뜯습니다 
love	당신은 나의 하늘 당신은 나의 바다 당신은 나의 끝없는 사랑 
sadness	그리하여 나의 눈물이며 아픔인 그대 
joy	[#V_LIVE] SWS 딱지치기도 식후경~! (⭐️깜짝 방문⭐️)
joy	쫌 행복 
surprise	ㅋㄱㄱㄱㅋㄱ헐ㅋㅋㄱㅋㄱㄱㅋㄱㄱㄱㄱㅋㄱㄱㄱㄱㄱㄱㄱㅋㅋㄱㄱㄱㅋㄱㄱㅋㄱㄱㅋㄱㅋㄱㄱ차단해 내주위에 8충이있었다니 개소름
love	101-2) 🌸사랑 사랑 누가 말했나🌸
sadness	니맘 알겠어.. 내가.. 다 알아.._:(´ཀ`」 ∠): 
surprise	헐 동꾼님이 열어주신거에요?? ??? ?? 어 &gt; &gt; &gt;?? ? ? 와 그럼 저ㅓ 저도 1차인가 !!??!??
sadness	남준, 늘 즐거워주겐니ㅠㅠㅠ 
joy	저 송월 뜻 알아냈어요ㅠㅠㅠㅠ 아버님께 여쭤보니 풍류를 즐기라는 뜻이고 아버님은 지금도 그렇게 부르신대요! 윤기한테 송월아~ 하면 왜? 라고 한다고...귀엽죠ㅠㅠ #BTSBBMAs 
anger	으 진짜 토하갯내 하나도 안귀엽고 다 패고싶은대 
joy	미미ㅣ미미미쳐미쳐 어흐ㅓㄱ와각 어오오어어어떠떠ㅓㄷㅎ게 우우우리오빠ㅠㅠㅠ 오빠ㅠㅠㅠㅠㅠㅠㅠㅠ 오빠ㅜㅜㅜㅜㅜㅜㅜㅜㅠ 쓰발 오빠 넘 최고고ㅠㅠㅠㅠ 지팡이 들고나온거 개귀엽고ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ… 
joy	히히 너무너무 좋아요(~♥˘▾˘)~♥ 담번에 만나면 진짜 잼께 놀기 약속✍✍✍✍
sadness	아흑 아직도 상태가 스레기라 아무것도 못먹겠다...으으...시들시들.... 과제하다 병났어...,.
joy	본인이 하체비만이라고 생각하시는 분들은 꼭 폼롤러 사서 스트레칭 해보세요 ㅠㅠ 저 그냥 집안내력이 하비인줄 알고 그렇게 살다가 지금 3개월째 꾸준히 하는데 그렇게 빼기힘들다던 허벅지살 다 뺌ㅋㅋㅋㅋㅋ ㅠ 혈액순환안되서 부어…
anger	"진짜 한국 수련회 문화 너무 미개하다,,,, 학생들이 20만원 가까이 되는 자기 돈 내고 놀러가서 ""여기놀러왓습니까??"" 라는 소리듣고 기합도 받음ㅋㅋ"
sadness	제발요 지금 차애의 순위가 중요한게 아니라고.. 
neutral	어른이 된다는건... 뱃살을 주물거려도 헐 나 어떡해 살쪗어 ㅠㅠ하지않고 껄껄껄~! 내 돈들이 다 어디갓나 햇더니 여깃엇네그려 껄껄껄낄렵낄렵~ 하는거야.. 부스러기 넌 모르지 바부.... 
joy	일단 덱은 좋은 것 같은데요? 5챕 뚫으시는겁니다! 여유있으시면 필롭영입해서 키우시는 것도 좋을 것 같아요😌
sadness	살라면 밥먹고자야지 으으 식사시간은 비염인에겐 너무 고통이야
joy	맨날 스윗해서 어쩌지 ㅠ. ㅠ ㅠㅠ. ㅠ ㅠ ㅠ 
sadness	아. 다 된건가. 진짜 정신없어ㅇ&lt;-&lt; 으어
joy	이거 확실하지 않지만 어뜨케 비버봐 진짜 시동걸렸어 따라잡히면 안돼 ㅜㅜ 아미 제발 제발 마지막까지 투표 해주세요 ㅠㅠㅠㅠ 우리 상 받아야지 ㅠㅠㅠㅠ #BTSBBMAs 
joy	백현아 하트 !! 아이구 귀여워ㅠㅠ 
surprise	지민이 젖살 진짜 완전 많이 빠졌어
love	조명 계속 눈 부셔서 도매니저한테 말하는 오빠 ㅠㅠ 조명아 경고야 우리오빠 덥다고 했잖아!!! #은지원 #젝스키스 #EUNJIWON #SECHSKIES #롯데월드팬싸인 #잠실팬싸인 
fear	가위 눌리고 일어났더니 잠이 안온다... 귀신이었을까...?
neutral	세바스찬의 나쁜 손과 시엘의 요망한 눈빛에 주목하자 
joy	흑흑 자기 전에 누워서 알오버스 타지하나 망상을 해본다 행복해짐..
neutral	2017년 하반기 개봉? 현재 후반작업 중인 개봉 예정 한국영화 10편 
surprise	페이퍼 플리즈가 영화화된다구요?....
anger	안그래도 기분 저기압인데 진짜 짜증난다
anger	포기 아니고 짜증냈어 멍청아! (급 얌전해져 애교부려) 보상이 뭐예요?
neutral	배고픈것도 짜증의 이유중 하나겠지?
joy	진심 정말 도경수 춤선 머라고 표현해야 돼 온 세계 언어로 표현할 수 있을까 그냥 아름답고 또 아름다워 
sadness	2회차인데도 왜 여전히 괴로운지에 대하여.. 괴로워서 또 후기 그림 (씌팔 💦💦어제보다 스포 좀 심한 거 같아요... 글고 타이틀에 쓴 로고는 병갑맘(GzGp0) 당원님께서 지원해주셖어요 흑
joy	성적대상화 안좋아하는데 남캐 성적대상화 졸라 이뿌네 쒸익 나 홍비ㅣㄴ 정말 너무 조아해.. 
sadness	조춘호 님 콘서트는 사실 바라지도 않고 춘즈 팬미팅 이나 잡아주세요 ㅠ 흑흑 따 ㅠ 용국 얼굴 보려고 하는 짓인데 정말 서러브 다 ,,
joy	화나고 짜증나고 힘들땐 조용히 이 영상을 봅니다....이 영상도 내가 오조오억번 봄 ㅠㅠㅠㅠㅠ하성운 사람 아님 요정이에요 밈들 하성운의 요정 애교 이것좀 봐요 안본분들이랑은 진짜 겸상 안함 ㅠㅠ렬루 이건 꼭 봐야행 htt…
neutral	그녀는 거짓말을 너무 사랑해 16화 #조이
joy	원더우먼 보실분... 알티추첨할게여 흑흑 트레버가 존나 잘생겼습니다😭😭 메가박스로 상영관 상관없이 시간 되시는 때로 예매해드려요~~ 보시고 스타트렉도 봐주세요 클파가 매우 잘생겼습니다... 당발은 제가 내킬때 ㅎㅎ http…
anger	얻어내는 것이 짜증나고, 당신이 원더우먼을 상징하는 것이 치가 떨리게 싫다. 불쌍한 민간인도 골라서 사랑하는 자에게 데체 원더우먼이라니... 진짜 너무너무싫다
anger	시끄러. 당신한테 배울건 다 배웠어. 자꾸 거슬리는 소리하면 죽여버릴거야. (3화中) #외발로_살다
joy	시우민 오빠도 정말 귀엽다😍😍 
anger	남자가 아파보인다고 틴트좀 바르지?하는거 존니짜증난다 뭔상관이세요 니도 입술색깔 라일락인게
sadness	님들 이거이벤트할께요 🎵🎵하나잃어버렸었는데 찾음 이거산지 얼마안된거에요..흑흑 #알티팔로이벤트 
neutral	캐릭터들의 일상을 그린 4컷 만화가 어제자로 갱신되었습니다. 제2화 『마스코트』 번역 및 식자 작업 완료하였습니다! 
sadness	흑흑...
joy	문재인 대통령 취임 3주 만에, 외교,안보,경제,검찰 등 수많은 적폐가 드러나고 있어서 다행이고 시원하다. 대통령 지지자들 3주 만에, 적폐 국회의원과 기레기 언론들"과의 맞대결에서 전혀 밀리지 않고, 날로 화력이 커…
sadness	잘가 흑 상해에서 만나 밍왕...컁님두여8-8
joy	27화를 틀엇고요 밋치 너 머해1!?!!?!
anger	그리고 그걸 아무 생각없이 캐스팅하는 워너는 또? 시오니스트는 결함이 되지 않는 헐리웃 분위기의 문제가 있다지만, 원더우먼이다. 여성영화로써의 가치를 위해 그렇게 노력하면서도 시오니스트의 의미를 까먹을 수가 있나? 나는 그 선…
joy	허벅지 묘사와 앞으로 말려올라온 꼬리에서 유르님의 신사력 느껴버립니다. 유르님 충성충성충성 ㅠㅠㅠ흑흑 저도 이제 막 집에 왔어요 화장만 지우고 들어간다 ㅠㅠㅠ
neutral	프로듀스 101 시즌 2 파이널 콘서트 &gt;원가양도&lt; 합니다 자리는 별로 좋지는 않지만 1층 B2구역 2열입니다 알티 추첨으로 뽑을게요 마감은 9시입니다 정말 간절한 사람만 알티 부탁드려요
joy	저도 오늘 본 그...시스의복수소설덕분에 입을 열면 쪼까 거시기한 말이 나올거 같고 그래요 ㅋㅋㅋㅋ그건....너무나도...😔ㅋㅋㅋㅋ 아나킨은 자식교육에 정말 몸과 마음을 다 쏟아야합니다
joy	장억 仗億 ..... 4부 10화는 여러 의미로 만병통치약이라 좋다ㅋㅋㅋㅋ 
anger	오마이 뉴스는 잽싸게 제목을 이렇게 바꿨다? 이런 작지 않은 것들이 소위 &lt;한.경.오&gt; 가 욕을 쳐먹는 이유다 사드 발사대 4기 반입 대통령은 왜 몰랐나? 사드 발사대 4기 반입, 대통령이 "충…
sadness	흐흐흑 맞지 인생 개너무하다,,,
sadness	(정말 천국이잖아. 가고 싶다..)
sadness	앙앙 신음 아주 조와해여 흑흑
anger	하지만 부 이때까지 너무 서러웠던 덕에 사과하는것 조차 짜증나서 안받아주고 그대로 뛰쳐나간다 그 뒤로는 부는 순 피해다님 순은 점점 내가 부슨괁 좋아하는구나, 확신이 들어 부한테 다가가면 경멸하는 눈빛으로 자길 봐
joy	엑소의 이런말들은 너무 사람마음을 애리게한다 "평생이라는 말은 하지않을게요. 오래오래 정말 오래오래 저희랑 함께 해주세요.""이순간이 계속될수는없어요 근데 이순간을 평생 기억할순있어요"
joy	아니에요!!저희학교에 까마귀가 되게 많이 사는데 정말 생각보다 훨씬 톤이 다양하더라구요!!구아바님을 닮은 까마귀도 분명 잇을거라 백퍼 확신해요..😌!!!언젠가 들어보구 싶어요!!ㅋㅋㅋㅋ
joy	앤님 ㅜㅜㅠㅠㅠ여행 가신 것 같았는데 오늘 들어오셨군여ㅠㅠㅠ책도 잘 도착해서 다행이에요😂 이제 좀 안심입니다 흑 재밌게 읽으셨으면 좋겠어요💘💖
sadness	저희 팀 응원단장만으로만 따지면 정말 폐급...ㅠ
neutral	정말 완벽한 방이군요. 언젠가 이런 방에서 살아볼수 있을까요? 
sadness	흐ㅡㄱ흑...타카슈군 이제 알림이와 ㅠㅠ알람 안왔을때 얼마나 불편했는데 ㅠㅠㅠㅜ
sadness	아무것도 할수없는 자신에게 짜증만 내고하지만 알아 주었으면 좋겠어
sadness	흑 나만 쪼꼬업서,,,
sadness	녹음하고 있는데 내가 딴짓하지 않게 잡아줄 행앗이 필요하다 이래서 다들 행앗을 하는구나 흑흑
joy	천사오빠 정말 예쁘다♡♡ 
joy	#주학년 이 사진 아직 안풀렸죠? 리트윗 감사합니다.. 정말 대충 작업한 건데, 많은 관심 가져주셔서.. 함께 주학년 해주셔서 감사합니다. 그래서 여러분의 성원에 힘입어 제대로 복구해봤습니다. 문제시 피드백 주시면 삭제하겠습니…
joy	진심진심진심 정말 정말 정말 많이많이많이 매우매우매우매우 진짜진짜진짜 넘나넘나넘나넘나 우와우와우와 사랑하고 감사하고 뭐 어떻게 더 표현해야할지모르겠어요 더 멋진가수 될려고 노력진짜 많이할게요 사랑해요 we love u i'm…
sadness	따흑
anger	죄송하지만 직영점이라 그게 원칙이라고 안내드렸음 커피 나오는 거 오래 걸리지 않냐며 계속 짜증내시길래 "그거 별로 오래 안 걸려요"라고 하니까 다짜고짜 말대꾸하냐 씨발년아라며 욕설 시전 ㅋㅋㅋ 화나서 왜 욕하시냐고…
neutral	공룡 소녀 가우코 3화 우주인cut 
joy	진짜 너무너무귀여워요ㅜㅜ흑 진짜 감사합니다... 한털님러브.... 한털님 냥흑태재 충성충성....ㅜ ㅜ  ㅜ 꿈에서 자유를 즐기는 태재라니 진짜 너무 최고됩니다ㅜㅜㅜㅜㅜㅜㅜㅜ(머리 땅에… 
neutral	생각해보면 도철은 정말 디자인에 신경 엄청썼었어. 옛날 LED때만해도 코레일,서메가 이름 붙여쓸때 도철은 항상 글자 간격 맞춰놓고 자막 흘리지 않고 넘어가는형식이였고..안내방송도 시크했고.
joy	요즘은 민주종편 팩트폭격기 보는 재미로 산다. 갈수록 재밌어진다는. 시간이 애매해서 생방송으로는 못 보지만 유튜브 들어가서 꼭 챙겨봄. ㅎㅎ 많이들 봐주세요.
anger	저기 암만 좆망겜이라도 제가 파는 장르다보니 약간 듣기 거북하네요 앙스타 재미없단 말은 참아도 재미잇단 말은 못 참습니다 조심하세요
